surah_n,ayah_n,question,answer,parent_id_gt,result_1,check_1,result_3,check_3,result_5,check_5,result_7,check_7,result_10,check_10,result_15,check_15
9,50,What does the tafsir say grieves the hypocrites?,"When a blessing such as victory and triumph over enemies is given to the Prophet, it grieves the hypocrites.",9:50,2:121,False,2:121,False,2:121,False,"2:121,9:50",True,"2:121,9:50",True,"2:121,9:50",True
9,50,What do the hypocrites say when calamity strikes the Prophet?,"They say they took precautions beforehand by not joining him, and they turn away rejoicing.",9:50,9:50,True,"9:50,81:1",True,"9:50,81:1,2:121",True,"9:50,81:1,2:121",True,"9:50,81:1,2:121",True,"9:50,81:1,2:121",True
9,50,What does the tafsir say Allah directed the Prophet to reply to the hypocrites?,"To say: 'Nothing shall ever happen to us except what Allah has ordained for us. He is our Mawla (Master and Protector), and in Allah let the believers put their trust.'",9:50,2:121,False,2:121,False,2:121,False,2:121,False,2:121,False,"2:121,9:50",True
81,1,"According to the hadith recorded by Imam Ahmad, what did the Messenger say about Surah At-Takwir?","Whoever wishes to look at the Day of Judgement as if seeing it with his own eyes should read Surah At-Takwir (81), along with Surahs 82 and 84.",81:1,81:1,True,"81:1,18:98",True,"81:1,18:98",True,"81:1,18:98,9:50",True,"81:1,18:98,9:50",True,"81:1,18:98,9:50",True
81,1,What do Ibn Abbas and Qatadah say about the meaning of 'Kuwwirat' (the sun being wrapped up)?,Ibn Abbas said it means the sun will be darkened and will go away; Qatadah said its light will go away.,81:1,81:1,True,81:1,True,81:1,True,81:1,True,81:1,True,81:1,True
81,1,What six signs does Ubayy bin Ka'b say will occur before the Day of Judgement?,"The sun's light will go away, the stars will scatter, the mountains will fall, the earth will quake, the Jinns and humans will flee to each other in fright, and the wild beasts, birds and domestic animals will mix together in chaos.",81:1,81:1,True,"81:1,6:121",True,"81:1,6:121,53:36",True,"81:1,6:121,53:36",True,"81:1,6:121,53:36",True,"81:1,6:121,53:36",True
81,1,What does Al-Bukhari record from Abu Hurayrah about the sun and moon on the Day of Judgement?,The Prophet said the sun and the moon will be rolled up on the Day of Judgement.,81:1,81:1,True,81:1,True,81:1,True,81:1,True,81:1,True,81:1,True
81,1,What does the tafsir say will happen to the female infant buried alive on the Day of Judgement?,She will be asked what sin she committed that caused her to be murdered — this will be a means of frightening her murderer.,81:1,81:1,True,81:1,True,81:1,True,"81:1,53:36",True,"81:1,53:36",True,"81:1,53:36,43:19",True
81,1,What did the Prophet say about contraception ('the minor infanticide') when asked about it in the hadith of Judamah bint Wahb?,He called it 'the minor infanticide' and linked it to the Quranic ayah about the female infant buried alive who will be questioned.,81:1,81:1,True,81:1,True,81:1,True,"81:1,12:95,18:98",True,"81:1,12:95,18:98",True,"81:1,12:95,18:98",True
18,98,What does the tafsir say Ya'juj and Ma'juj were unable to do to the barrier?,They could not scale over it or dig through and penetrate it.,18:98,18:98,True,18:98,True,18:98,True,"18:98,53:36",True,"18:98,53:36,81:1",True,"18:98,53:36,81:1",True
